player_id,sprint_speed_kmh,aerial_duels_won,crosses_per_90,minutes_played,is_winger
110,30.8,2.6,2.3,1868,1
111,26.8,0.8,0.2,1840,0
112,29.0,2.9,2.6,867,1
113,31.1,1.2,3.3,2485,1
114,29.6,3.7,0.4,1341,0
115,31.9,2.1,1.3,729,1
116,30.5,2.3,2.7,2970,1
117,30.6,2.8,0.2,975,0
118,30.3,3.0,0.8,540,0
119,28.7,7.6,0.0,694,0
120,27.8,6.7,1.5,1631,0
121,30.0,3.6,0.3,757,0
122,31.5,2.2,0.3,2607,1
123,30.2,2.5,2.3,1781,1
124,28.9,1.5,1.0,1310,0
125,31.3,2.9,2.2,507,1
126,35.3,2.3,0.0,1699,1
127,29.3,4.1,1.7,878,0
128,32.2,0.2,2.0,2946,1
129,30.1,2.2,4.5,1228,1
130,29.5,2.0,0.6,1687,1
131,33.6,2.1,1.8,546,1
132,32.0,2.2,4.1,827,1
133,24.7,2.4,1.5,1018,0
134,28.4,3.1,2.8,629,1
135,33.2,1.1,2.3,2315,1
136,27.1,5.1,0.2,2864,0
137,29.5,1.1,3.1,2964,1
138,32.6,2.3,1.7,1164,0
139,26.9,3.8,1.7,2472,0
140,27.5,4.7,0.0,1760,0
141,31.0,0.0,2.6,614,1
142,31.9,4.0,1.6,726,0
143,26.8,6.3,0.0,1870,0
144,29.4,5.6,0.9,1559,0
145,34.1,1.8,1.5,520,1
146,26.9,2.2,1.0,2826,1
147,26.7,6.9,0.0,2326,0
148,28.2,6.9,0.7,1756,0
149,32.0,1.5,2.6,2968,1
150,30.5,2.9,0.8,2928,0
151,28.3,2.7,3.0,2935,1
152,25.8,2.7,0.6,1147,0
153,34.6,2.6,1.6,2703,1
154,28.0,3.5,1.2,1761,0
155,31.3,4.8,0.7,2315,0
156,30.9,3.8,2.6,2649,1
157,27.9,3.3,1.0,908,0
158,29.6,4.3,2.7,1621,1
159,30.9,2.0,0.0,822,1
160,33.8,0.9,2.2,1198,1
161,32.5,2.3,4.4,1534,1
162,34.6,1.1,2.3,2639,1
163,27.1,5.4,0.0,2657,0
164,29.4,3.5,0.0,1475,0
165,26.4,3.9,1.1,1323,0
166,32.3,1.6,0.0,1827,1
167,27.5,0.5,1.0,2780,0
168,26.7,2.3,0.6,2942,0
169,30.3,1.7,1.4,1067,0
170,29.4,1.1,1.6,966,0
171,27.9,2.5,1.2,2267,0
172,31.6,6.1,0.7,1253,0
173,32.9,1.9,0.8,999,1
174,31.2,1.3,0.0,577,1
175,33.6,2.3,1.9,1508,1
176,27.9,5.3,1.4,1479,0
177,34.8,2.0,1.7,1908,1
178,28.0,4.9,1.4,1000,0
179,28.7,2.0,3.5,2286,1
180,31.4,2.6,2.0,2200,1
181,29.4,2.0,0.0,1656,1
182,24.7,5.0,0.7,953,0
183,31.9,3.4,1.4,1767,0
184,32.6,2.6,2.5,2187,1
185,28.3,2.5,0.1,1432,0
186,25.5,4.3,1.2,1158,0
187,28.4,4.7,1.3,1766,0
188,28.5,3.1,1.0,1388,0
189,28.7,4.2,1.1,1501,0
190,27.0,5.0,0.7,1372,0
191,33.6,3.1,1.2,1258,1
192,32.6,3.1,3.9,2292,1
193,27.4,2.4,1.9,1651,1
194,30.3,2.8,0.9,1666,0
195,31.6,2.7,2.5,2133,1
196,29.3,3.5,0.0,1403,0
197,28.4,5.7,0.0,752,0
198,28.7,4.3,0.0,2632,0
199,30.1,3.6,0.9,639,0
200,32.6,0.0,1.3,1930,1
201,29.3,4.0,0.6,1164,0
202,34.2,0.0,2.6,1034,1
203,32.3,5.6,0.5,604,0
204,33.0,2.7,1.4,2751,1
205,32.0,3.1,0.7,1573,0
206,27.0,4.6,1.4,1356,0
207,33.4,1.5,0.7,2353,1
208,31.9,3.6,1.5,597,1
209,27.4,5.3,0.8,1911,0
210,32.0,4.4,3.0,1736,1
211,31.2,6.6,1.2,1884,0
212,31.2,2.6,2.0,809,1
213,31.2,3.8,1.8,2882,1
214,29.0,4.3,0.1,1096,0
215,33.3,1.2,1.3,2196,1
216,28.4,3.6,1.6,2368,0
217,28.9,4.1,1.1,1360,0
218,25.9,4.0,1.0,827,0
219,26.1,3.0,0.8,1241,0
220,30.0,1.5,2.4,2518,1
221,28.1,5.1,0.6,2767,0
222,24.4,5.0,1.1,2843,0
223,31.5,1.9,2.2,1066,1
224,29.5,6.2,0.5,2016,0
225,33.0,2.4,2.6,877,1
226,26.6,4.7,0.1,2276,0
227,32.5,1.2,0.6,1540,1
228,35.7,1.2,0.8,2284,1
229,31.1,3.3,2.2,2213,1
230,29.8,6.5,2.2,2983,0
231,29.7,4.7,1.9,1722,0
232,30.7,2.6,2.6,1354,1
233,30.5,5.9,1.4,1817,0
234,33.9,0.7,2.0,907,1
235,31.3,1.4,0.6,779,0
236,29.2,2.9,1.4,1798,1
237,28.6,2.6,2.1,2564,1
238,28.1,4.6,1.1,1833,0
239,30.4,2.3,0.2,2455,0
240,32.4,2.5,3.2,944,1
241,28.2,7.0,0.0,1623,0
242,29.0,1.7,1.7,2033,1
243,29.6,4.4,1.6,1369,0
244,31.6,3.7,0.6,535,1
245,30.7,4.0,2.0,683,1
246,24.9,1.2,0.0,2820,0
247,32.8,2.1,2.6,2013,1
248,27.6,5.4,0.5,1161,0
249,32.9,3.0,2.6,1147,1
250,27.3,3.3,1.2,598,0
251,27.4,2.6,0.6,2862,0
252,28.6,2.8,0.1,770,0
253,31.0,4.3,0.5,2399,0
254,28.6,1.3,1.6,1100,0
255,33.0,1.8,3.6,1339,1
256,28.9,5.3,0.8,1185,0
257,32.4,2.2,1.9,2562,1
258,27.2,0.7,0.1,582,0
259,27.4,2.8,0.9,1381,0
260,33.0,1.8,2.4,1198,1
261,27.9,3.0,2.0,1182,1
262,30.2,3.7,1.2,982,0
263,29.0,2.5,0.4,2782,0
264,27.3,3.6,1.9,1446,1
265,30.3,1.7,2.2,1545,1
266,32.8,0.5,2.3,1463,1
267,28.6,5.0,1.7,2951,0
268,26.8,6.8,0.0,1347,0
269,33.5,2.3,5.4,1354,1
270,33.9,1.9,0.2,1320,1
271,28.4,2.1,0.7,1317,0
272,27.2,5.9,0.0,724,0
273,28.8,3.1,0.1,2011,0
274,30.0,2.5,2.3,563,1
275,24.9,4.2,0.0,1065,0
276,26.3,2.0,1.7,1005,0
277,27.3,4.5,0.9,1229,0
278,30.9,1.8,3.4,2392,1
279,29.5,4.6,0.5,1999,0
280,30.4,2.0,0.2,2978,0
281,26.9,4.0,1.5,1378,0
282,27.0,5.2,1.4,2822,0
283,29.6,3.4,0.9,612,1
284,29.1,2.7,0.6,1761,0
285,30.0,5.4,0.3,2497,0
286,28.2,2.7,2.2,1830,1
287,29.5,4.8,0.0,2834,0
288,30.4,2.2,3.4,1286,1
289,30.5,3.2,0.3,583,1
290,30.5,5.1,0.1,2435,0
291,30.3,3.0,2.2,670,1
292,25.0,3.9,0.3,2412,0
293,31.2,1.2,0.6,2334,1
294,31.1,4.8,1.0,2611,0
295,32.2,2.9,0.0,1697,1
296,33.9,2.3,2.9,2739,1
297,30.9,1.4,0.6,924,1
298,30.7,7.4,0.0,1586,0
299,32.2,4.7,0.4,804,0
300,29.9,3.2,0.3,2417,0
